seed,family,baseline_test_nll,separate_test_nll,unified_test_nll,joint_gain
21,fixed_burst,-0.8362684457725303,-2.066584587097168,-2.187795877456665,0.12121129035949707
21,gilbert_elliott,-0.545934359345508,-1.9871968030929565,-2.017637252807617,0.030440449714660645
21,iid,0.10584861345216069,-1.842292308807373,-1.8665659427642822,0.02427363395690918
21,log_gaussian_fading,0.14018392372760133,-1.416326880455017,-1.512690782546997,0.09636390209197998
21,markov_interference,-0.747792258253698,-2.113762855529785,-2.151125907897949,0.03736305236816406
22,fixed_burst,-0.8932992657520166,-2.4034347534179688,-2.3929574489593506,-0.010477304458618164
22,gilbert_elliott,-0.7469013594662575,-2.189401626586914,-2.2270498275756836,0.03764820098876953
22,iid,-0.12842536270525876,-2.2111613750457764,-2.2112948894500732,0.000133514404296875
22,log_gaussian_fading,0.06872519517315057,-1.643341064453125,-1.5766950845718384,-0.06664597988128662
22,markov_interference,-0.061992618796373654,-1.7478358745574951,-1.8460745811462402,0.09823870658874512
23,fixed_burst,-0.8461507177489404,-2.2168872356414795,-2.2534213066101074,0.03653407096862793
23,gilbert_elliott,-0.6960103034345296,-2.0881645679473877,-2.1253604888916016,0.03719592094421387
23,iid,-0.3071108638315841,-1.9400659799575806,-1.9375481605529785,-0.0025178194046020508
23,log_gaussian_fading,0.24582194891346434,-1.4464819431304932,-1.501475214958191,0.054993271827697754
23,markov_interference,-0.6340346831072805,-1.9327267408370972,-2.031527519226074,0.09880077838897705
24,fixed_burst,-0.9415562047215071,-2.3521933555603027,-2.4158012866973877,0.06360793113708496
24,gilbert_elliott,-0.4562262756162804,-2.0469133853912354,-2.1120972633361816,0.06518387794494629
24,iid,-0.1375138367763093,-1.9709391593933105,-1.9572420120239258,-0.013697147369384766
24,log_gaussian_fading,0.4899758956396824,-1.169492483139038,-1.5234421491622925,0.3539496660232544
24,markov_interference,-0.46745194346877267,-1.748524785041809,-1.835756778717041,0.08723199367523193
25,fixed_burst,-0.9174781044119399,-2.4023447036743164,-2.3835480213165283,-0.018796682357788086
25,gilbert_elliott,-0.6890176508942933,-2.1495625972747803,-2.181561231613159,0.031998634338378906
25,iid,-0.1839990158849555,-2.1208994388580322,-2.147230386734009,0.026330947875976562
25,log_gaussian_fading,0.3061388262064351,-1.5184266567230225,-1.7354841232299805,0.217057466506958
25,markov_interference,-0.30763105953450554,-1.8508857488632202,-1.8747786283493042,0.023892879486083984
26,fixed_burst,-1.0054315386056285,-2.4944980144500732,-2.569364070892334,0.07486605644226074
26,gilbert_elliott,-0.7846640283939991,-2.215764045715332,-2.237943172454834,0.022179126739501953
26,iid,-0.39391018616923984,-2.1237218379974365,-2.1198811531066895,-0.0038406848907470703
26,log_gaussian_fading,0.26322834107668247,-1.5828745365142822,-1.6159238815307617,0.03304934501647949
26,markov_interference,-0.5058441828540712,-1.8618907928466797,-1.97394597530365,0.11205518245697021
27,fixed_burst,-0.9389859734382193,-2.3458633422851562,-2.34547758102417,-0.0003857612609863281
27,gilbert_elliott,-0.5698884123428475,-2.119940996170044,-2.164369821548462,0.04442882537841797
27,iid,-0.25818129728985223,-2.196049928665161,-2.1879351139068604,-0.008114814758300781
27,log_gaussian_fading,0.49658365482116373,-1.4951515197753906,-1.4928975105285645,-0.002254009246826172
27,markov_interference,-0.4544937263819081,-1.7888545989990234,-1.9083541631698608,0.1194995641708374
28,fixed_burst,-0.9657721934014697,-2.464794874191284,-2.465287446975708,0.0004925727844238281
28,gilbert_elliott,-0.6121852888204321,-1.9157572984695435,-2.026048421859741,0.11029112339019775
28,iid,-0.017753092723630088,-2.03820538520813,-2.0533688068389893,0.015163421630859375
28,log_gaussian_fading,0.5948131958571441,-1.288676381111145,-1.1448270082473755,-0.14384937286376953
28,markov_interference,-0.36381711976935366,-1.7337491512298584,-1.8988728523254395,0.16512370109558105
29,fixed_burst,-1.001830600252253,-2.459970474243164,-2.4842803478240967,0.024309873580932617
29,gilbert_elliott,-0.518799322638118,-2.114102363586426,-2.1463751792907715,0.0322728157043457
29,iid,-0.12306355206548558,-1.9777069091796875,-1.994852066040039,0.017145156860351562
29,log_gaussian_fading,0.4732964879223286,-1.5740876197814941,-1.2869731187820435,-0.2871145009994507
29,markov_interference,-0.4677222052397575,-1.8832138776779175,-1.9639753103256226,0.08076143264770508
30,fixed_burst,-0.9500773352502732,-2.4099278450012207,-2.399613618850708,-0.010314226150512695
30,gilbert_elliott,-0.8622299820621435,-2.0964877605438232,-2.2385549545288086,0.14206719398498535
30,iid,-0.2569691981718029,-2.0106444358825684,-2.0269978046417236,0.016353368759155273
30,log_gaussian_fading,0.6634612239859603,-1.5663433074951172,-1.9802104234695435,0.41386711597442627
30,markov_interference,0.0913317733481646,-1.6613569259643555,-1.8552303314208984,0.19387340545654297
31,fixed_burst,-0.9809741989045893,-2.5342113971710205,-2.5251128673553467,-0.009098529815673828
31,gilbert_elliott,-0.7198986366493585,-2.2357332706451416,-2.329470157623291,0.09373688697814941
31,iid,-0.3322230610014507,-1.8487071990966797,-1.8494892120361328,0.000782012939453125
31,log_gaussian_fading,0.930704925438577,-1.412377953529358,-1.465912103652954,0.05353415012359619
31,markov_interference,-0.22808323368078245,-1.6827051639556885,-1.745566964149475,0.06286180019378662
32,fixed_burst,-1.0267161888006784,-2.5253028869628906,-2.572136640548706,0.04683375358581543
32,gilbert_elliott,-0.8061590644901804,-2.355525493621826,-2.361088991165161,0.005563497543334961
32,iid,-0.06856736773781508,-2.0891056060791016,-2.080575466156006,-0.008530139923095703
32,log_gaussian_fading,0.14449708928908503,-1.2296168804168701,-1.3658546209335327,0.1362377405166626
32,markov_interference,-0.618587581445308,-1.9836483001708984,-2.200115442276001,0.21646714210510254
33,fixed_burst,-0.9203799179348334,-2.3627681732177734,-2.393808364868164,0.031040191650390625
33,gilbert_elliott,-0.8425570714746768,-2.3282346725463867,-2.4423816204071045,0.11414694786071777
33,iid,-0.30386716935823394,-1.9789048433303833,-2.0253138542175293,0.046409010887145996
33,log_gaussian_fading,0.4753790656354837,-1.3268362283706665,-1.418789267539978,0.09195303916931152
33,markov_interference,-0.49464729977751865,-1.9552427530288696,-1.9911247491836548,0.035881996154785156
34,fixed_burst,-0.9291729786963112,-2.234297752380371,-2.2308852672576904,-0.003412485122680664
34,gilbert_elliott,-0.4615441003833549,-1.8497498035430908,-1.9803858995437622,0.1306360960006714
34,iid,-0.061257753390594936,-2.1678593158721924,-2.1835858821868896,0.015726566314697266
34,log_gaussian_fading,0.48784737125051636,-1.508172869682312,-1.4876044988632202,-0.020568370819091797
34,markov_interference,-0.5152456124756838,-2.0425543785095215,-2.106393814086914,0.06383943557739258
35,fixed_burst,-0.9539058045084275,-2.3774044513702393,-2.4109947681427,0.03359031677246094
35,gilbert_elliott,-0.7316108904205261,-2.1878325939178467,-2.2142345905303955,0.026401996612548828
35,iid,-0.1478888326218849,-2.1050736904144287,-2.1210906505584717,0.01601696014404297
35,log_gaussian_fading,0.4034483899430447,-0.8288581371307373,-1.3993914127349854,0.570533275604248
35,markov_interference,-0.6337385660109407,-2.1717939376831055,-2.2305877208709717,0.05879378318786621
36,fixed_burst,-0.7596188676464297,-2.2244529724121094,-2.2372758388519287,0.012822866439819336
36,gilbert_elliott,-0.8436719751934583,-2.1550822257995605,-2.3074584007263184,0.1523761749267578
36,iid,-0.18660999423666216,-2.002092123031616,-1.988317608833313,-0.013774514198303223
36,log_gaussian_fading,0.322626619776608,-1.2445743083953857,-1.3121495246887207,0.06757521629333496
36,markov_interference,-0.2570443671368552,-1.6406164169311523,-1.810971736907959,0.17035531997680664
37,fixed_burst,-0.9008091757067326,-2.345600128173828,-2.4086074829101562,0.06300735473632812
37,gilbert_elliott,-0.5991984300101314,-2.161672353744507,-2.251199722290039,0.08952736854553223
37,iid,0.0027801592497543786,-2.163614273071289,-2.1817996501922607,0.01818537712097168
37,log_gaussian_fading,0.2967455026998446,-1.4776413440704346,-1.6953859329223633,0.2177445888519287
37,markov_interference,-0.5058585037626777,-1.9452269077301025,-1.9756072759628296,0.03038036823272705
38,fixed_burst,-0.8776658175078826,-2.4463558197021484,-2.474658489227295,0.028302669525146484
38,gilbert_elliott,-0.7772664898308049,-2.1409912109375,-2.1993184089660645,0.05832719802856445
38,iid,-0.4611058891848752,-2.0132198333740234,-2.0137248039245605,0.0005049705505371094
